Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
19304,48,unknown,married,basic.4y,unknown,no,no,telephone,may,fri,344,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
19305,33,admin.,single,university.degree,no,no,yes,cellular,oct,wed,110,1,999,2,failure,-3.4,92.431,-26.9,0.735,5017.5,no
19306,33,unemployed,single,university.degree,no,yes,no,cellular,nov,thu,176,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
19307,37,admin.,divorced,high.school,no,no,no,cellular,nov,mon,131,2,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no
19308,56,services,married,high.school,no,no,no,cellular,nov,mon,156,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
19309,42,admin.,married,university.degree,no,no,yes,cellular,jul,thu,56,25,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
19310,38,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,548,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
19311,43,management,married,university.degree,no,yes,no,cellular,nov,mon,65,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
19312,23,student,single,basic.6y,no,yes,no,cellular,may,tue,258,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
19313,40,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,227,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
19314,59,retired,married,university.degree,unknown,no,no,telephone,may,mon,92,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
19315,30,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,348,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
19316,32,unknown,single,professional.course,no,no,no,telephone,jul,thu,96,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
19317,37,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,15,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
19318,45,admin.,married,basic.6y,no,no,yes,cellular,jul,fri,268,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
19319,49,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,86,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
19320,61,admin.,married,unknown,no,no,no,cellular,may,thu,173,3,9,2,success,-1.8,93.876,-40,0.699,5008.7,yes
19321,33,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,351,3,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,yes
19322,30,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,189,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
19323,55,housemaid,married,basic.4y,no,no,no,cellular,apr,mon,197,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
19324,37,technician,single,university.degree,no,no,no,telephone,may,thu,156,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
19325,31,blue-collar,married,basic.9y,no,yes,yes,telephone,may,mon,629,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
19326,41,unemployed,divorced,university.degree,unknown,yes,no,cellular,aug,thu,229,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
19327,35,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,181,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
19328,33,technician,single,professional.course,no,yes,yes,telephone,may,wed,65,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
19329,30,admin.,married,high.school,no,yes,no,telephone,jun,tue,615,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
19330,33,entrepreneur,married,university.degree,no,yes,no,telephone,jun,tue,187,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
19331,31,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,115,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
19332,37,technician,single,university.degree,no,yes,no,telephone,may,fri,295,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
19333,20,student,single,basic.4y,no,yes,yes,cellular,apr,tue,278,4,6,1,success,-1.8,93.749,-34.6,0.644,5008.7,yes
19334,56,admin.,divorced,basic.6y,unknown,no,no,cellular,jul,mon,70,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
19335,58,technician,married,basic.9y,no,yes,no,cellular,aug,mon,324,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,yes
19336,36,student,single,basic.9y,no,yes,no,telephone,jun,thu,176,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
19337,29,services,divorced,high.school,no,yes,no,cellular,jul,wed,171,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
19338,28,admin.,single,high.school,no,no,no,telephone,jul,thu,535,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
19339,44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,210,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
19340,59,entrepreneur,divorced,high.school,no,no,no,telephone,may,fri,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
19341,33,admin.,married,basic.9y,no,yes,no,telephone,may,tue,235,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
19342,27,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,689,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
19343,37,admin.,married,high.school,no,no,no,cellular,jun,wed,671,3,999,0,nonexistent,-1.7,94.055,-39.8,0.739,4991.6,yes
19344,39,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,328,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
19345,41,housemaid,married,basic.6y,no,no,no,cellular,aug,tue,56,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
19346,31,technician,married,professional.course,no,yes,no,cellular,nov,thu,144,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
19347,42,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,tue,586,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,no
19348,57,services,divorced,high.school,no,yes,no,telephone,may,fri,288,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
19349,53,admin.,married,professional.course,no,yes,no,cellular,apr,mon,476,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
19350,42,blue-collar,married,basic.6y,unknown,no,yes,cellular,may,wed,29,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
19351,26,admin.,single,high.school,no,no,no,telephone,jun,tue,56,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
19352,28,blue-collar,married,high.school,no,no,no,telephone,jun,fri,216,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
19353,20,student,single,high.school,no,no,no,cellular,jul,wed,625,1,999,1,failure,-2.9,92.469,-33.6,1.029,5076.2,no
19354,33,student,married,professional.course,no,yes,no,cellular,aug,mon,265,3,3,4,success,-1.7,94.027,-38.3,0.896,4991.6,yes
19355,30,admin.,married,university.degree,no,no,yes,cellular,apr,wed,389,2,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,no
19356,35,admin.,divorced,high.school,no,yes,yes,telephone,apr,thu,111,1,999,0,nonexistent,-1.8,93.749,-34.6,0.635,5008.7,yes
19357,56,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,438,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
19358,53,housemaid,married,high.school,no,no,yes,cellular,jun,thu,147,1,999,2,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
19359,36,blue-collar,married,unknown,no,yes,no,cellular,may,thu,25,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
19360,31,blue-collar,divorced,high.school,no,yes,no,cellular,may,wed,829,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,yes
19361,42,admin.,divorced,university.degree,no,yes,yes,cellular,aug,fri,153,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
19362,40,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,140,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
19363,25,admin.,single,high.school,no,yes,yes,cellular,aug,wed,121,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
19364,51,housemaid,married,basic.4y,no,yes,no,telephone,jul,thu,179,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
19365,34,unemployed,married,high.school,no,yes,no,cellular,nov,mon,564,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
19366,46,management,married,basic.6y,unknown,no,yes,telephone,jun,fri,73,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
19367,55,unknown,married,basic.4y,no,yes,no,cellular,jul,thu,633,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
19368,41,admin.,married,university.degree,no,yes,no,telephone,aug,fri,63,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
19369,29,technician,single,professional.course,no,yes,no,cellular,aug,thu,199,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
19370,19,student,single,high.school,unknown,no,yes,cellular,may,tue,106,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
19371,32,entrepreneur,married,high.school,no,yes,no,cellular,may,mon,101,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
19372,32,admin.,married,university.degree,no,yes,no,telephone,jun,mon,102,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
19373,42,admin.,divorced,high.school,no,unknown,unknown,cellular,nov,mon,295,2,999,1,failure,-0.1,93.2,-42,4.191,5195.8,no
19374,37,admin.,divorced,university.degree,no,no,no,telephone,jun,wed,193,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
19375,40,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,377,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
19376,36,admin.,married,high.school,unknown,yes,no,cellular,aug,thu,165,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
19377,56,technician,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,272,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
19378,25,technician,unknown,university.degree,no,yes,yes,cellular,may,mon,150,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
19379,36,services,married,high.school,unknown,no,no,cellular,may,fri,89,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
19380,51,management,married,university.degree,unknown,no,no,cellular,jul,mon,60,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
19381,57,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
19382,30,technician,single,professional.course,no,no,no,cellular,aug,fri,73,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
19383,56,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,204,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
19384,47,admin.,married,university.degree,no,yes,no,cellular,aug,tue,526,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
19385,41,unemployed,married,professional.course,no,yes,no,telephone,may,mon,33,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
19386,40,services,single,high.school,no,no,no,cellular,may,wed,197,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
19387,24,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,297,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
19388,48,technician,married,high.school,unknown,yes,yes,cellular,aug,tue,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
19389,34,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,18,14,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
19390,31,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,386,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
19391,35,technician,married,professional.course,no,yes,yes,telephone,may,fri,14,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
19392,39,admin.,married,unknown,no,yes,yes,cellular,nov,mon,60,2,999,1,failure,-0.1,93.2,-42,4.191,5195.8,no
19393,38,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,173,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
19394,35,technician,married,university.degree,no,yes,no,cellular,aug,tue,12,12,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
19395,27,admin.,married,high.school,no,yes,no,cellular,jul,mon,164,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
19396,55,technician,married,professional.course,unknown,no,no,telephone,may,wed,806,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
19397,25,admin.,single,university.degree,no,yes,yes,cellular,jun,tue,431,3,4,1,success,-2.9,92.963,-40.8,1.286,5076.2,no
19398,59,admin.,divorced,professional.course,no,no,no,cellular,aug,tue,477,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
19399,38,blue-collar,single,basic.4y,no,no,no,telephone,may,mon,118,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
19400,49,entrepreneur,married,high.school,no,yes,no,telephone,may,mon,135,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
19401,23,student,single,high.school,no,yes,no,cellular,oct,thu,262,3,999,0,nonexistent,-1.1,94.601,-49.5,1.025,4963.6,no
19402,34,technician,single,university.degree,no,yes,no,cellular,mar,thu,180,2,999,0,nonexistent,-1.8,93.369,-34.8,0.654,5008.7,yes
19403,27,entrepreneur,married,university.degree,no,yes,no,cellular,may,mon,153,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
19404,52,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,132,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
19405,35,admin.,married,high.school,no,yes,no,telephone,may,thu,228,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
19406,39,technician,married,high.school,no,no,no,cellular,jul,thu,28,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
19407,36,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,592,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
19408,80,retired,married,basic.4y,no,no,no,cellular,oct,tue,82,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
19409,55,housemaid,divorced,university.degree,no,no,no,telephone,may,mon,286,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
19410,38,technician,single,high.school,unknown,no,yes,cellular,aug,tue,100,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
19411,47,management,married,basic.4y,unknown,yes,no,telephone,jun,tue,100,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
19412,57,retired,married,professional.course,no,yes,no,cellular,nov,thu,124,6,999,0,nonexistent,-1.1,94.767,-50.8,1.031,4963.6,no
19413,46,blue-collar,married,high.school,no,no,no,cellular,may,tue,456,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
19414,40,student,single,high.school,no,yes,no,cellular,may,tue,333,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
19415,34,services,single,high.school,no,no,no,telephone,jul,tue,29,16,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
19416,59,retired,divorced,university.degree,unknown,unknown,unknown,cellular,jul,wed,139,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
19417,45,technician,married,university.degree,no,yes,no,cellular,jul,fri,115,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
19418,30,self-employed,single,university.degree,no,yes,no,telephone,may,thu,244,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
19419,48,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,349,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
19420,28,admin.,married,university.degree,no,no,no,cellular,apr,thu,115,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no
19421,43,unemployed,married,basic.9y,unknown,yes,no,telephone,jun,tue,200,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
19422,53,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,504,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
19423,32,technician,single,university.degree,no,yes,no,cellular,aug,thu,76,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
19424,32,admin.,single,unknown,no,yes,yes,cellular,may,fri,38,7,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
19425,41,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,46,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
19426,47,admin.,married,university.degree,no,no,no,cellular,aug,mon,97,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
19427,27,unemployed,married,basic.6y,unknown,no,yes,telephone,jul,wed,399,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
19428,53,technician,married,professional.course,unknown,yes,yes,telephone,may,wed,117,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
19429,37,technician,single,university.degree,no,yes,no,telephone,may,thu,237,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
19430,54,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,532,2,6,2,success,-1.8,92.893,-46.2,1.266,5099.1,yes
19431,51,self-employed,married,university.degree,no,yes,yes,cellular,nov,thu,310,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
19432,43,entrepreneur,divorced,professional.course,no,no,yes,cellular,jul,fri,94,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
19433,29,admin.,single,university.degree,no,yes,no,cellular,jun,mon,97,4,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,no
19434,38,technician,single,basic.6y,no,no,no,cellular,nov,wed,296,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
19435,18,student,single,unknown,no,yes,no,cellular,sep,fri,563,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,yes
19436,64,housemaid,married,basic.4y,no,no,no,cellular,dec,thu,232,1,999,0,nonexistent,-3,92.713,-33,0.714,5023.5,yes
19437,43,admin.,married,university.degree,no,yes,no,telephone,jul,tue,145,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
19438,46,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,258,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
19439,53,technician,married,professional.course,no,yes,no,telephone,may,wed,248,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
19440,37,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,623,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
19441,60,admin.,married,high.school,no,unknown,unknown,cellular,apr,thu,208,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
19442,30,admin.,single,high.school,no,no,no,cellular,may,tue,154,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
19443,32,technician,married,professional.course,no,yes,yes,cellular,aug,mon,69,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
19444,33,entrepreneur,married,basic.6y,no,yes,no,cellular,jul,fri,168,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
19445,29,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,tue,714,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
19446,40,blue-collar,married,basic.4y,no,yes,no,telephone,nov,wed,178,5,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
19447,50,admin.,married,professional.course,no,yes,yes,cellular,jul,tue,635,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
19448,26,blue-collar,married,high.school,no,no,no,cellular,jul,wed,142,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
19449,51,services,married,high.school,unknown,no,no,telephone,may,wed,132,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
19450,47,technician,divorced,high.school,no,yes,no,cellular,jul,thu,100,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
19451,41,blue-collar,married,high.school,unknown,yes,no,telephone,may,tue,485,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
19452,28,services,married,high.school,no,yes,yes,telephone,may,mon,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
19453,29,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
19454,35,admin.,single,university.degree,no,yes,no,cellular,may,mon,424,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
19455,21,admin.,single,basic.9y,no,yes,yes,telephone,may,tue,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
19456,46,technician,married,university.degree,no,no,no,cellular,jul,thu,124,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
19457,36,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,1027,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,yes
19458,34,technician,married,basic.9y,no,no,no,cellular,apr,mon,617,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
19459,28,admin.,single,high.school,no,no,no,cellular,mar,fri,347,2,999,0,nonexistent,-1.8,92.843,-50,1.531,5099.1,yes
19460,38,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,22,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
19461,54,management,married,university.degree,no,yes,no,cellular,apr,thu,85,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
19462,48,self-employed,married,basic.9y,unknown,no,no,telephone,jun,fri,246,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
19463,31,admin.,married,university.degree,no,yes,no,telephone,may,fri,218,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
19464,43,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,340,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
19465,25,student,single,high.school,no,no,no,telephone,may,fri,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
19466,33,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,235,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
19467,68,retired,married,high.school,no,yes,no,cellular,apr,mon,194,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
19468,47,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
